"local get kick spotting cleveland site , rest world enjoy fast-paced comedy quirk might make award-winning coen brother envious .",pos
"although laced humor fanciful touch , film refreshingly serious look young woman .",pos
brilliantly explores conflict following one 's heart following demand tradition .,very pos
"'s another stale , kill-by-numbers flick , complete blade-thin character terrible , pun-laden dialogue .",neg
"mcconaughey 's fun watch , dragon okay , much fire script .",pos
blanchett 's performance confirms power .,very pos
hey arnold !,neu
leaf hole center salton sea .,neg
"nothing outstanding film , good enough likely appreciated sailor folk know way around submarine .",pos
mom dad catch quality naptime along way .,neu
"though moonlight mile replete acclaimed actor actress tackle subject 's potentially moving , movie predictable self-conscious reach level high drama .",neg
"'s one thing world need le , 's movie college written directed people could n't pas entrance exam .",very neg
superbly acted funny\/gritty fable humanizing one woman hand unseen force fate .,pos
"disappointment love alternate version bard , particularly one involve deep fryer hamburger .",neg
marvel like none 've seen .,pos
affectionate loopiness seemed congenital demme 's perspective ha tough time emerging badly dated cutesy-pie mystery scenario newfangled hollywood post-production effect .,very neg
"movie ha infectious exuberance engage anyone passing interest skate\/surf culture , l.a. beach scene imaginative ( sometimes illegal ) way kid make playground refuse adult .",very pos
"one creepiest , scariest movie come along long , long time , easily rivaling blair witch others .",pos
"kinnear doe n't aim sympathy , rather delivers performance striking skill depth .",pos
"whether like rap music loathe , ca n't deny either tragic loss two young men prime talent power movie .",pos
"amusing , 's need .",very pos
directed paint-by-numbers manner .,neg
"sheer , selfish , wound-licking , bar-scrapping doggedness leon 's struggle face transmute demon make movie spirited touching occasion , despite patchy construction .",neu
's offbeat treat poke fun democratic exercise also examining significance take part .,pos
"get onto screen much novella one could reasonably expect , engrossing moving right .",pos
"yes , ballistic silly .",neu
"care deftly capture wonder menace growing , never really embrace joy fuhrman 's destructive escapism grace-in-rebellion found character .",neg
"know plot 's little crazy , held interest start finish .",pos
screen fantasy-adventure recent memory ha showmanship clone ' last 45 minute .,very pos
"still , visual treat , film almost unsurpassed .",very pos
"green might want hang onto ski mask , robbery may way pay next project .",very neg
better message ` love thyself ' could young woman size receive ?,pos
"warm realistic meditation friendship , family affection .",very pos
nothing waking reno ever inspired think inhabitant anything marker screenplay .,very neg
"pacino brilliant sleep-deprived dormer , increasing weariness much existential physical .",very pos
detox ultimately pointless endeavor .,neg
"... mafia , rap star hood rat butt ugly head regurgitation cinematic violence give brutal birth unlikely , likable , hero . '",pos
"feel haphazard , writer mistakenly thought could achieve air frantic spontaneity simply tossing lot character silly stuff stirring pot .",very neg
"writer\/director joe carnahan 's grimy crime drama manual precinct cliche , move fast enough cover clunky dialogue lapse logic .",pos
generally provides target audience youngster enough stimulating eye ear candy make moral medicine go .,neu
"manga-like heroine fight back abuser , 's energetic satisfying deep psychological .",pos
"inhospitability land emphasizes spare precision narrative help give atavistic power , tale handed since beginning time .",neu
look feel like project better suited small screen .,neg
"scorsese best make gangster film equally lovely also relentlessly brutal brutally intelligent ; perdition , meanwhile , read like driving miss daisy goodfellas .",neu
"50 year old benigni appears title character , find longing block wood come back .",neg
need love like ?,neu
"gorgeous , high-spirited musical india exquisitely blend music , dance , song , high drama .",very pos
enjoy thoughtful comedy interesting conflicted character ; one .,very pos
... hollow joke told cinematic gymnast much fun embellishing misanthropic tale actually engage .,neg
"comedy premise often hackneyed plain crude , calculated provoke shocked laughter , without following deeper level .",neg
thought watch stopped keeping time slogged way clockstoppers .,neg
exquisitely crafted acted tale .,very pos
"taken stylish energetic one-shot , queen damned said suck .",pos
n't think laughed loud .,very neg
"move quickly , adroitly , without fuss ; doe n't give time reflect inanity -- cold war datedness -- premise .",pos
column lady home journal ...,neu
collateral damage finally delivers good schwarzenegger fan .,pos
take infantile humor ... sort infantile make wonder changing director writer 's diaper .,neg
"excessive , profane , packed cartoonish violence comic-strip character .",neg
"may seem long 110 minute 're fan , includes segment 12 song reunion concert .",neu
much cast ha charm -- especially allodi nolden -- performer sunk film 's primitive approach mechanic comedy .,neu
see film .,neg
"dogged hollywood naturalism inexorable passage character toward sainthood , windtalker nothing sticky-sweet soap .",neg
"deliriously funny , fast loose , accessible uninitiated , full surprise",very pos
taut psychological thriller doe n't waste moment two-hour running time .,pos
star trek : nemesis meekly go nearly every star trek movie ha gone .,neu
piece play well doe thanks large measure anspaugh 's three lead actress .,pos
film lack passion required sell material .,neg
"much might interested gratuitous sexualization , haneke ha different objective mind -- namely implication craving fake stimulation .",neu
trademark american triteness simplicity tossed window intelligent french drama deftly explores difficult relationship father son .,pos
"morose little soap opera three vapid , insensitive people take turn hurting .",neu
cough sputter postmodern conceit .,neg
blue lagoon .,neu
love masochism ?,neu
"immersing u endlessly inventive , fiercely competitive world hip-hop dj , project sensational revelatory , even scratching make itch .",pos
"thanks haynes ' absolute control film 's mood , buoyed three terrific performance , far heaven actually pull stylistic juggling act .",pos
"film quiet , threatening unforgettable .",very pos
's beautiful madness .,pos
story multi-million dollar con bothered include con .,neu
"vintage pure ' 87 , halfhearted twist cautionary message : fatal attraction = n't affair nutjob ; unfaithful = n't 're married one .",neu
"'s clear filmmaker n't sure wanted story go , even clear lack skill get u undetermined destination .",neg
ga-zillionth airhead movie wife distress resort desperate measure .,neu
"passable entertainment , 's kind motion picture wo n't make much splash 's released , remembered long afterwards .",neg
"interesting story pertinent ( cinematically unique ) message , told fairly well scored perfection , found struggling put finger elusive `` missing thing . ''",pos
emotion raw strike nerve anyone 's ever family trauma .,pos
wife actress utterly charming french comedy feel american sensibility style 's virtually hollywood remake .,very pos
"movie , directed mick jackson , leaf cliche unturned , predictable plot character straight central casting .",neg
"prurient squeamish , 's daring overlong examination idolized culture , self-loathing sexual politics .",neu
"( lawrence bounce ) stage , dancing , running , sweating , mopping face generally displaying wacky talent brought fame first place .",pos
scooby dooby doo \/ shaggy \/ look sound great .,pos
"christina ricci comedy sympathy , hypocrisy love misfire .",neu
"winning ensemble comedy show canadian put gentle laugh equally gentle sentiment button , easily counterpart anywhere else world .",very pos
"film 's almost unbearable portrait sadness grief transcends specific story speak way need , history presumption tangle , sometimes destroy , blood tie .",neu
"story two misfit n't stand chance alone , together magnificent .",pos
"ah yes , 's music ...",neu
( ) oes n't bother cloying preachy equivalent evangelical christian movie -- maybe filmmaker know likely audience already among faithful .,pos
bad .,very neg
's chemistry woman droll scene-stealing wit wolfish pessimism anna chancellor make `` two wedding funeral '' fun .,very pos
romantic comedy enriched sharp eye manner .,very pos
piquant story need dramatic meat bone .,neg
suffers lack compelling comprehensible narrative .,very neg
"another one estrogen overdose movie like `` divine secret ya ya sisterhood , '' except writing , acting character development lot better .",pos
could worse .,neg
one long string cliche .,neg
's bit disappointing manages decent instead dead brilliant .,neg
"regard 1967 key turning point 20th century , return image dissident street , 's alarmingly current .",neu
"far beneath surface , reconfigured tale asks disturbing question thing expect military epic .",pos
"restrained freak show , mercenary obvious cerebral , dull pretentious engaging ... isle defies easy categorization .",neg
"belief 's revealing great human truth , , reality , 's churning ground ha long passed point fertile .",neu
synthesis cliche absurdity seems positively decadent cinematic flash emptiness .,neg
movie reminds u exciting satisfying fantasy cinema 's approached imagination flair .,pos
"long movie , dull stretch , entirely much focus meal preparation igloo construction .",very neg
affleck jackson good sparring partner .,pos
"sustains dreamlike glide succession cheesy coincidence voluptuous cheap effect , least rebecca romijn-stamos .",neg
"without ever becoming didactic , director carlos carrera expertly weave novelistic story entangled interrelationship complex morality .",pos
chateau cleverly probe cross-cultural difference gaul yank .,pos
since freddy got fingered ha major release painful sit .,very neg
's work artist control medium message improvise like jazzman .,pos
treat woman like idiot .,very neg
son 's room triumph gentility earns moment pathos .,pos
"hopelessly monotonous film year , noteworthy gimmick filmed single unbroken 87-minute take .",very neg
"lower expectation , 'll enjoy .",neg
appealingly juvenile trifle delivers share laugh smile .,neu
ha lot virtue eastwood best .,pos
richard gere diane lane put fine performance doe french actor oliver martinez .,pos
fly-on-the-wall method used document rural french school life refreshing departure prevalent technique docu-makers visible part work .,pos
sam mendes ha become valedictorian school soft landing easy way .,neg
"maneuver skillfully plot 's hot brine -- 's undone sogginess contemporary character , actor .",neu
sometimes seems le like storytelling something otherwise compelling director needed get chest .,neg
oh come .,neg
"far imaginative ambitious trivial , cash-in feature nickelodeon ha made animated tv series .",very pos
"though 's become almost redundant say , major kudos go leigh actually casting people look working-class .",pos
idea 49-year-old roberto benigni playing wooden boy pinocchio scary enough .,neu
good piece work often .,pos
campy enough,neg
intriguing documentary emotionally diluted focusing story 's least interesting subject .,pos
"( e ) ventually , every idea film flushed latrine heroism .",neg
socrates motion hemlock .,neu
"unlike speedy wham-bam effect hollywood offering , character development -- importantly , character empathy -- heart italian beginner .",very pos
"n't nearly enough fun , despite presence appealing ingredient .",neg
"moody , multi-dimensional love story sci-fi mystery , solaris thought-provoking , haunting film allows seed imagination germinate .",very pos
"seldahl 's barbara precise moving portrait someone whose world turned upside , first passion illness .",pos
historical drama fused love triangle well worn conceit .,neu
"poignant compelling story relationship , food love take u bumpy satisfying journey heart .",very pos
", , comedy mild culture clashing today 's new delhi .",pos
"hoffman notch nuance pain , smart , edgy voice waddling profile ( emphasized ) accent humor wilson 's plight , save pathos drippiness .",neu
n't say 's equal predecessor .,neu
"reality new live-action pinocchio directed , cowrote starred border grotesque .",neg
working class `` u vs. '' opera leaf heartstring untugged liberal cause unplundered .,pos
"miller playing free emotion , fact child hostage fortune , make audience hostage swaggering affectation seriousness .",pos
"whereas last year 's exemplary sexy beast seemed revitalize british gangster movie , equally brutal outing merely sustains .",neu
"exquisitely nuanced mood tic dialogue , chamber drama superbly acted deeply appealing veteran bouquet chilling quite human berling .",very pos
"... otherwise intense , twist-and-turn thriller certainly n't hurt talented young gaghan 's resume .",pos
"must-see david mamet enthusiast anyone appreciates intelligent , stylish moviemaking .",very pos
"first stab form , jacquot take slightly anarchic approach work sporadically .",neu
cq 's reflection artist love cinema-and-self suggests nothing le new voice deserves considered possible successor best european director .,pos
barely get ground .,neu
film young man finding god accessible touching marrow .,pos
"film rival live , fine little amuse-bouche keep appetite whetted .",neu
"paid full stale , fact , vibrant scene one us clip brian de palma 's scarface .",very neg
giggle minute .,very pos
"director photography benoit delhomme shot movie delicious color , costume set grand .",very pos
"bennett 's naturalistic performance speaks volume truth ` reality ' show , anybody contemplating drastic life change watch body first .",very pos
"movie dawn dead crossed john carpenter 's ghost mar , zombie ghoulish first train big second .",neg
"action switch past present , material link tenuous anchor emotional connection purport span 125-year divide .",neg
play like volatile overlong w magazine fashion spread .,neg
"film lack general focus make compassion , corcuera manages find seed hope form collective action .",pos
"trite , banal , cliched , mostly inoffensive .",very neg
"samira makhmalbaf 's new film blackboard much like ethos stream consciousness , although , 's unfortunate viewer thought reflection coming torpid banal",very neg
inspires continuing deeply satisfying awareness best movie monumental ` picture show . ',very pos
nickleby thing might homosexual undertone eddie murphy film .,neg
"inspirational screenplay mike rich cover lot ground , perhaps much , tie thing together , neatly , end .",pos
"may far best series , 's assured , wonderfully respectful past thrilling enough make abundantly clear movie phenomenon ha reinvented new generation .",pos
"exactly 89 minute , passed slowly 'd sitting naked igloo , formula 51 sank quirky jerky utter turkey .",very neg
"( ) 's much anyone florid , overplotted , anne rice rock 'n' roll vampire novel built-in silliness whole affair defeat .",very neg
movie understands like others depth breadth emotional intimacy give physical act meaning pleasure .,very pos
"sort burly action flick one coincidence pummels another , narrative necessity drunken roundhouse , whatever pass logic factor last plot device left standing .",neg
"simple , gritty well-acted ensemble drama encompasses potent metaphor country still dealing fascist past .",very pos
average comedic dateflick waste time .,neu
griffith prof 's rare luminary continually raise standard profession .,very pos
"way knowing exactly much exaggeration , 've got creepy feeling film closer mark want believe .",neu
remake get get peculiar premise promise : al pacino loathing robin williams .,neu
"feature debuter d.j. caruso directs crack ensemble cast , bringing screenwriter tony gayton 's narcotic noir life .",very pos
intent almost exactly ( full monty ) .,neu
kept aloft largely comically adept ensemble .,neu
allows u hope nolan poised embark major career commercial yet inventive filmmaker .,pos
"unfortunately , appears ( jackie ) chan 's u influence starting show hong kong film .",neu
by-the-numbers patient\/doctor pic cover usual ground,neg
"mattei tiresomely grave long-winded , circularity indicated profundity .",very neg
"wince-inducing dialogue , thrift-shop costume , prosthetic makeup silly putty kmart blue-light-special effect conspire test trekkie loyalty .",very neg
"muckraking job , cinematic equivalent legal indictment , fairly effective one .",neu
"actor relate search inner peace dramatically depicting life others onstage , esther 's story compelling quest truth .",pos
"`` ring '' pretty much english-language copy film inspired , carry strength flaw .",neu
"one go unindicted , probably best .",neu
"professionally speaking , 's tempting jump ship january avoid ridiculous schlock like shoddy suspense thriller .",very neg
"martin barbara complex character -- sometimes tender , sometimes angry -- delicate performance sven wollter viveka seldahl make hope frustration vivid .",very pos
"film ended , felt tired drained wanted lie deathbed .",very neg
"power ( subject ) obscured majority film show stationary camera subject could mistaken giving public oration , rather contributing film 's narrative .",very neg
"'s surprising full frontal despite overt self-awareness , part movie still manage break past artifice thoroughly engage .",pos
solid examination male midlife crisis .,pos
"... brian de palma utterly mad : cinema mad , set-piece mad , style mad .",neu
` ' begin end scene terrifying 'm still stunned .,neu
"twist end movie one emotional resonance , twist getting irritating , kind material filmmaker careful raising eyebrow .",neu
"add yet another hat talented head , clooney 's good director .",very pos
"although occasionally static point resembling stage play , film delivers solid mixture sweetness laugh .",neu
"... routine , harmless diversion little else .",pos
movie successfully crush best selling novel timeframe mandate avoid godzilla sized soda .,pos
"manages somewhat well-acted , badly art-directed utterly unengaging matter hard try thrilling , touching , yikes , uproarious .",neu
time ?,neu
mesmerizing performance lead keep film grounded keep audience riveted .,very pos
us pain violence war background material color .,neu
long time dead ?,neu
"make truly odd , time confusing , kid entertainment ... least time 's centered storytelling go along weird stuff .",neu
"offer much enjoy ... lot mull term love , loyalty nature staying friend .",pos
"shameless sham , calculated cash popularity star .",very neg
"displaying equal amount naivete , passion talent , beneath cloud establishes sen filmmaker considerable potential .",pos
"highbrow self-appointed guardian culture need apply , loved cool ice last found worthy follow-up .",pos
problem film lack focus .,neg
"director michael dowse superficially understands character , doe n't hold contempt .",neg
wonder enough wa n't music video rather full-length movie .,neg
's bad thing movie ha much substance end credit blooper reel .,very neg
next generation mob movie .,neu
called gutterball .,neg
"even film silliness need little gravity , beyond good hair humping .",neu
surreal gilliam-esque film also troubling interpretation ecclesiastes .,pos
"'s trifle movie , laugh surrounding unremarkable soft center .",neu
emerge clearer view gear justice grind death report come share airtime alongside farm report .,pos
character zigzag sufficiently developed support film constructed around .,neg
"worst , implodes series bad special effect .",very neg
"jason x positively anti-darwinian : nine sequel 400 year later , teen none wiser jason still kill auto-pilot .",neg
"candidly detailing politics involved creation extraordinary piece music , ( jones ) call attention inherent conflict commerce creativity .",pos
"sympathize plight family , movie doe n't good job conveying issue hand .",neg
amuse provoke adventurous adult specialty venue .,very pos
since japanese filmmaker akira kurosawa 's ran savagery combat specter death visualized operatic grandeur .,very pos
"forced , familiar thoroughly condescending .",neg
"opening scene , 's clear benjamin totally formulaic movie .",neg
"minority report exactly title indicates , report .",pos
"'ve always dreamed attending cannes , seeing film , 's big deal .",neg
"least , n't know anything derrida walk theater , wo n't know much leave .",neg
concerned sade 's idea action .,neu
"cartoon 's truly cinematic scope , story 's compelling heartfelt -- even heart belongs big , four-legged herbivore .",pos
"part , 's work incendiary genius , steering clear knee-jerk reaction quick solution .",very pos
"'ve ever entertained notion title film implies , sex stranger actually show may put idea forever .",neg
ha long clunky ending ... force audience fidget ten pseudo-serious minute waiting ending credit deleted scene montage break audience 's awkward silence,neu
"humor n't sharp , effect innovative , story imaginative original .",very neg
"difficult , absorbing film manages convey substance despite repetition inconsistency film far pointed clear .",pos
"tricky topic , tadpole much step right direction , blend frankness , civility compassion .",very pos
"celebration quirkiness , eccentricity , certain individual ' tendency let hang , damn consequence .",pos
leguizamo finally plugged irritating character late movie .,neg
yakusho shimizu ... create engaging characterization imamura 's lively enjoyable cultural mix .,very pos
nervous breakdown entertaining .,neg
"despite impeccable acting ... script take rather unexpected ( even , time , preposterous ) turn , love , precious end .",neu
"even finest chef ca n't make hotdog anything hotdog , robert de niro ca n't make movie anything trashy cop buddy comedy .",neg
"slapstick buffoonery tickle many preschooler 's fancy , cost family four $ 40 see film theater , spend money dog like rent pedigree instead ?",very neg
"heel ring come similarly morose humorless horror movie , although flawed , commended straight-ahead approach creepiness .",pos
"old-world - meets-new mesh incarnated movie 's soundtrack , joyful effusion disco bollywood , end monsoon wedding , sent spirit soaring theater .",very pos
loved every minute film .,very pos
"film beautifully mounted , , point , issue subtly presented , managing walk fine line regard question joan 's madness .",pos
k-19 exploit substantial collective fear nuclear holocaust generate cheap hollywood tension .,very neg
slick piece cross-promotion .,pos
primitive force film seems bubble vast collective memory combatant .,pos
", count monte cristo okay , surely classic , like novel upon based .",neu
"'s really one good idea movie , director run present unforgettable visual panache .",pos
"definition ` small ' movie , good stepping stone director sprecher .",pos
"idea techno-saturation far novel , 're presented wry dark humor .",very pos
deep meaningful film .,very pos
"belongs daniel day-lewis much belongs martin scorsese ; 's memorable performance big , brassy , disturbing , unusual highly successful film .",very pos
"movie fan ca n't stop loving anime , fanatical excess built .",neu
"spite good housekeeping 's unsavory character wwf mentality , white trash war rose surprisingly engaging film .",neu
embarrassment vague sense shame .,very neg
"format get used best ... capture dizzying height achieved motocross bmx rider , whose balletic hotdogging occasionally end bone-crushing screwup .",pos
"escaping studio , piccoli warmly affecting adroitly minimalist movie .",pos
"doe nothing new old story , except show fisticuffs sort stop-go slow motion make gang rumble look like 're streamed 28k modem .",neg
"stephen rea , aidan quinn , alan bates play desmond 's legal eagle , joined brosnan , sight grandiloquent quartet lolling pretty irish setting pleasant enough thing , ` ti .",very pos
"bright side , contains jesse ventura 's best work since xfl .",neu
aspiration social import inform movie version .,neg
compliment kura miller .,pos
"fabric complex idea , feeling profoundly deepen .",pos
"'s genuinely cool hear character talk early rap record ( sugar hill gang , etc. ) , constant referencing hip-hop arcanum alienate even savviest audience .",neg
've decided leave light every night .,neu
bad .,very neg
feel formulaic familiar produce transgressive thrill early underground work .,neg
's made deftly unsettling genre flair .,pos
"instead hiding pinocchio critic , miramax hidden everyone .",very neg
draw ( `` big bad love '' ) solid performance arliss howard .,very pos
"based devilishly witty script heather mcgowan niels mueller , film get great laugh , never expense character",very pos
.,neu
"special effect , brilliantly bold color heightened reality ca n't hide giant achilles ' heel `` stuart little 2 `` : 's story , folk .",neg
way believe load junk .,very neg
sorry wa unable get full brunt comedy .,neg
take talent make lifeless movie heinous man ever lived .,neg
"beguiling , slow-moving parable collision past present remote seacoast iran .",neu
beautifully made piece unwatchable drivel .,neu
"broad , melodramatic estrogen opera 's pretty toxic right .",neg
"even green mohawk sheet fire-red flame tattoo covering shoulder , however , kilmer seems posing , rather acting .",neg
film 's performance thrilling .,very pos
devoid kind intelligible story make film like xxx collateral damage seem like thoughtful treatise,very neg
story must told retold -- indeed must -- grey zone lauded finding new ingenious angle .,neu
"sort film make miss hitchcock , also feel optimistic 's hope popular cinema yet .",pos
terrific bewilderingly underrated campbell scott give star performance nothing short mesmerizing .,very pos
"nick , seemingly uncertain 's going make people laugh , run gamut stale parody raunchy sex gag formula romantic comedy .",neg
touch humor unexpected plot twist always pull back .,neu
"good sense cast actor , generally speaking , adored movie-going public , khouri get terrific performance .",very pos
"'s 're watching movie wa made 1978 released wa weak , ha unearthed released , ha become even weaker .",very neg
conveys simple message visual style willfully overwrought .,neu
"ultimately feel empty unsatisfying , like swallowing communion wafer without wine .",very neg
"pumpkin take admirable look hypocrisy political correctness , doe uneven tone never know humor end tragedy begin .",neg
"movie could made 40 year ago , parent ' appreciation may depend whether consider good thing .",neu
movie 's accumulated force still feel like ugly knot tightening stomach .,neg
"best , queen campy fun like vincent price horror classic '60s .",pos
"film contrivance , artificial video game japanese teen play nightclub sequence , 's enjoyable one .",neu
socio-histo-political treatise told earnest stride ... ( ) personal illusion deconstructed poignancy .,pos
call side heaven `` appalling '' would underestimate dangerous entertainment like .,neg
"first-time director , paxton ha tapped something actor provides frailty dark soul .",pos
"harris command screen , using frailty suggest ravage life corruption ruthlessness .",pos
"volatile dynamic female friendship subject unhurried , low-key film off-hollywood seems positively french rhythm resonance .",pos
director andrew niccol ... demonstrates wry understanding quirk fame .,pos
strangely compelling brilliantly acted psychological drama .,very pos
"open-minded kid -- kid read , kid dream -- comforted way deal big issue like death destiny .",neu
"may inspire younger moviegoer read stevenson 's book , treasure .",pos
"give steady pulse life beautiful city viewed eye character , spite tragic loss increasing decrepitude , know bone one luckiest men alive .",pos
forgettable horror -- gory psychological -- highly satisfying quotient friday-night excitement milla power .,neu
"misogynistic piece filth attempt pas hip , young adult entertainment .",very neg
"oscar wilde 's masterpiece , importance earnest , may best play 19th century .",pos
"overemphatic , would-be wacky , ultimately tedious sex farce .",neg
"tenth feature big deal , indeed -- least third-best , maybe even notch previous runner-up , nicholas meyer 's star trek vi : undiscovered country .",pos
"utterly lacking charm , wit invention , roberto benigni 's pinocchio astonishingly bad film .",neg
"weave spell , disturbingly close-up look damaged psyche subtle undercurrent danger .",neu
"band 's courage face official repression inspiring , especially aging hippy ( one included ) .",pos
"tender , heartfelt family drama .",pos
"movie n't hilarious : 's witty inventive , , hindsight , n't even dumb .",very pos
huppert 's superbly controlled display murderous vulnerability ensures malice ha human face .,neu
jones ... doe offer brutal form charisma .,pos
"'s hard like film guy utterly unlikeable , shiner , starring michael caine aging british boxing promoter desperate taste fame fortune , certainly .",neg
distinguishes time favor countless thriller underlying concern consequence word complicated emotion fueling terrorist act .,pos
"nelson 's brutally unsentimental approach ... suck humanity film , leaving behind horrific weirdly unemotional spectacle .",very neg
want tweak taste tangy new humor .,pos
"nonsensical , dull `` cyber-horror '' flick grim , hollow exercise flat scare bad acting .",very neg
"drop dizzying , volatile , pressure-cooker situation quickly snowball control , focusing much .",pos
feel like monty python sketch gone horribly wrong .,very neg
"getting wrapped visuals eccentricity many character , found confused came time get heart movie .",neg
"prof quite compelling intense , brooding character study .",pos
bad .,neg
film tune grief could lead man across century .,pos
's good practically see hollywood ` suit ' trying put together cast filmmaking team all-too - inevitable american remake .,neu
"velocity represents everything wrong '' independent film '' commodified , sold-out concept american filmmaking scene .",neg
movie beautiful behold engages one sense epic struggle -- inner outer -- 's rare hollywood 's hastier production .,very pos
better call abc kiarostami .,neu
"'s mediocre , despite dynamic duo marquee , ca n't get satisfaction .",neg
... play like somebody spliced random moment chris rock routine otherwise cliche-riddled self-serious spy thriller .,neg
"thinking visual medium , would something wrong .",neu
"'s slow -- , slow .",very neg
"ha charm spare , unlike many romantic comedy , doe alienate either gender audience .",pos
... take beauty baseball meld story could touch anyone regardless familiarity sport,pos
"ha moment swaggering camaraderie , often feel generic , derivative done death .",neg
exactly bee knee,neg
try add spice quirky sentiment taste familiar .,neg
"best revenge may living well film , unlike duma adaptation , far likened treasure lengthy jail sentence .",pos
"sticky sweet sentimentality , clumsy plotting rosily myopic view life wwii-era mississippi delta undermine adaptation .",very neg
"little dread apprehension , though like creepy idea , executed anything perfunctory skill .",neg
"important movie , reminder power film move u make u examine value .",very pos
overall good 's trying .,pos
nothing black white .,neu
's big part go movie .,pos
"denis o'neill 's script avoids prime sport cliche , last-second goal win championship , neglect others .",neu
( ) n utterly charming hilarious film reminded best disney comedy 60 .,very pos
stealing harvard aspires comedic grand larceny stand convicted nothing petty theft time .,neg
make pretty unpleasant viewing experience .,very neg
writer\/director mark romanek spotlight underlying caste system america .,neu
movie maddening .,neg
"joke work , fail miserably end , pumpkin far offensive funny .",neg
's buggy drag .,neg
"haunt , ca n't forget , admire conception able resolve confusion watching .",pos
nothing substantial fitfully clever doodle .,neu
's great escapist fun recreates place time never happen .,pos
's feature-length adaptation one `` marriage saved ? '',neu
age 15 ?,neu
"movie occasionally threatens become didactic , 's grounded reality character go edge .",neu
"impressive craftsmanship , despite overbearing series third-act crescendo , lily chou-chou never really build head emotional steam .",neg
's long convoluted end muddle .,very neg
"last movie wa poetically romantic full indelible image , latest ha nothing going .",very neg
"( ) beguiling belgian fable , much droll delicate little film , ha touching thing say important life .",pos
enormously entertaining moviegoer age .,very pos
"latest bid tv-to-movie franchise game , spy make big-screen entry little nervy originality groundbreaking small-screen progenitor .",neg
.,neu
"chuckle least 10 complete miss , many coming amazingly lifelike tara reid , whose acting skill comparable cardboard cutout .",neg
