art paying homage art .,pos
focus joan 's raging hormone sledgehammer audience spanish inquisition `` madness '' much became mad wasted 123 minute $ 9.50 21st century torture device .,very neg
"shainberg weave carefully balanced scenario controlled neither character , weirdly sympathetic manages tender darkly comic .",pos
"( drumline ) entertaining doe , admirable doe n't .",pos
's trifle .,neu
"kind movie used right home saturday matinee , still .",pos
's disturbing ` great white hope ' undertone side heaven subtly undermines message christian love compassion .,neu
"'s horrible , horribly mediocre .",very neg
acting alone worth price admission .,very pos
"recent tension rekindled kathleen soliah trial upcoming trial sla member emily william harris , mention sept. 11 , difficult day appreciate fire 's bright side .",neu
"diversity artist represented , term style ethnicity , prevents proceeding feeling repetitious , doe appropriately brief 40-minute running time .",pos
"dud made '70s , would called hill antler played three week drive-in .",neg
beautiful haunting examination story tell make sense mundane horror world .,very pos
wa n't .,neg
excellent romp boast heart mind .,very pos
cartoon n't really good enough afternoon tv movie n't really good enough theater .,very neg
`` entire film researcher quietly reading dusty old letter . '',very neg
"often hilarious , well-shot , importantly , entertaining , hell house fascinating document event ha seen believed .",very pos
"stupid satire , obviously hateful classified otherwise , frank novak 's irritating slice lumpen life reliably soul-killing title nearly meaningless .",neg
"lends narcotizing bland ( sinister , though nearly sinister biennial disney girl movie ) machination biennial disney boy movie .",neu
ever get made ?,very neg
extremely boring .,very neg
present astute appraisal middle american musical torpor desperate struggle escape .,pos
son bride may good half-hour long come replete flattering sense mystery quietness .,neg
"cinematic term , successfully showcase passion director novelist byatt .",very pos
"earth , anywhere else , director ron underwood manage blow $ 100 million ?",very neg
"witty take change , risk romance , film us humour make point acceptance growth .",very pos
"high-energy movie drumming marching excellent , care story 's little weak .",pos
's one saddest film ever seen still manages uplifting overly sentimental .,very pos
equal part bodice-ripper plodding costume drama .,neu
bourne identity summer screen escapism used decade wa geared grownup .,pos
"guided intellect heart , story flattens instead sharpens .",very neg
"noble tradition men drag hit all-time low sorority boy , whose maker apparently believe woman 's clothing cover deficiency acting , writing direction .",neg
one polanski 's best film .,very pos
film unrelentingly claustrophobic unpleasant .,very neg
bad former murphy brown doe n't pop reese back .,neg
fan fun meeting brand-new pokemon called celebi .,pos
"elegant , exquisitely modulated psychological thriller .",very pos
experience watching blobby old-school cgi animation superlarge format surreal enough diverting .,pos
"'s endearing hear madame d. refer husband ` jackie ' -- doe make excellent company , least self-conscious performer .",pos
"woozy , roisterous , exhausting mess , off-beat casting two lead turn ill-starred might expect .",neg
"expect light romantic comedy , good gosh , shocked .",neu
"unfortunately , picture failed capture .",very neg
outside show business enjoy close look people n't really want know .,pos
"though draw several decent laugh , 's low-cal woody best .",neu
movie boring required usher theater hand cup coffee every minute .,neg
"personal revelation regarding shop mean big picture , iconic character gambol fluidly story , charming result .",very pos
"'s badly acted , blandly directed , could scripted someone graduated elementary school .",very neg
well-made often lovely depiction mystery friendship .,pos
.,neu
"exquisitely acted masterfully preciously interwoven ... ( film ) address fascinating , intelligent manner intermingling race , politics local commerce .",very pos
"loud , long frantic half , die another day suggests bond franchise ha run creative wall 007 fly , tunnel barrel .",very neg
"saw knockaround guy yesterday , already detail faded like photograph spanish-american war ... 's unmemorable turned ballpoint note invisible ink .",neg
going website may fun ( scary ) going film .,neg
even single digit age able recognize story goofy ... even disney .,neg
compelling journey ... `` best friend remembers '' finest special .,pos
's necessary political work fascinating documentary ...,pos
"painted backdrop movie alive character , know 're trouble .",neg
nowhere kid appropriated turf found become self-made celebrity athlete -- low-down version american dream .,pos
talent actor help `` moonlight mile '' rise heart-on-its-sleeve writing .,pos
film overcomes regular minefield coming-of-age cliche potent dos honesty sensitivity .,very pos
"literally nothing pool new , grew stalker flick 1980 's one appease 90 minute .",neu
"shayamalan wanted tell story man loses faith , n't , instead using bad sci-fi window dressing ?",very neg
experience engrossing like buried new environment .,pos
"thoughtful , provocative , insistently humanizing film .",very pos
begin promising meditation one america 's durable obsession wind slender cinematic stunt .,neg
filmmaker skillfully evoke sense menace nature hold many urban dweller .,pos
new guy doe heart .,pos
"parker hold true wilde 's vision pure comedy absolutely meaning , desire anything polished , sophisticated entertainment love cleverness .",very pos
're better staying home watching x-files .,very neg
falter take seriously depends heavily otherwise talented cast clown situation n't funny .,neg
story character nowhere near gripping enough .,neg
"doe n't help director cinematographer stephen kazmierski shoot grungy video , giving whole thing dirty , tasteless feel .",very neg
"roger michell , appealing job directing persuasion notting hill england , get artsy american debut .",pos
four feather lack genuine sweep feeling even character worth caring .,neu
"extends writing jean genet john rechy , film fassbinder , perhaps even nocturnal work goya .",pos
"often gruelling heartbreaking witness , seldahl wollter 's sterling performance raise far level usual maudlin disease movie .",very pos
"mix likeable personality , inventive photography cutting , wall-to-wall toe-tapping music paint picture subculture exhilarating , silly , perverse , hopeful always fun .",very pos
"yes , 4ever harmless extreme 'll mute kid nearly 80 minute , treat little yard ape real deal take spirited away ?",neu
"nothing denis ha made , like beau travil nenette et boni , could prepare u gory , perverted , sex-soaked riff cannibal genre .",neg
film directed wally wolodarsky script joe jarvis greg coolidge .,neu
"ranging funny shattering featuring year 's best acting , personal velocity gather plenty dramatic momentum .",very pos
moore 's performance impress almost much work haynes 1995 's safe .,pos
"( schweiger ) talented terribly charismatic , quality essential movie star social anarchist .",pos
subtle variation spit grave purported heroine pathologically avenges hatred men .,neu
simply fun 'll ever documentary !,very pos
benign forgettable sci-fi diversion .,neg
warrior collide balletic explosion implies underlying order throughout chaos .,neu
aspires piquant really achieves sort ridiculous sourness .,neg
wo n't long 'll spy spy video store near .,neg
"perfectly enjoyable , instantly forgettable , nothing write home .",neu
story loses bite last-minute happy ending 's even le plausible rest picture .,very neg
skip work see first opportunity .,pos
actor much charisma 'd happy listen reading phone book .,pos
"subversive , meditative , clinical poetic , piano teacher daring work genius .",pos
ha subtle way getting skin sticking long 's .,neu
"call wimp , cried , , three time animated sweet film .",very pos
may spoofing easy target -- old ' 50 's giant creature feature -- ... acknowledges celebrates cheesiness reason people get kick watching today .,pos
"'s rare find film dazzle eye , challenge brain , satisfies lust fast-paced action , minority report delivers whole lot .",very pos
mark non-believer werewolf film serious rely stupidity substitute humor .,neg
flaunt quirky excess like new year 's eve drunk sporting paper party hat .,neg
ironic speculation democracy culture unaccustomed .,neu
time 's mold gold .,neg
make aborbing arguable case man 's greatness .,pos
", circumstance , consider taking child younger middle school age wallow crude humor .",very neg
`` success also tempered element prove direct antithesis get right . '',neu
's great deal sizzle little steak .,neg
"sometimes like go movie fun , wasabi good place start .",pos
"... slow , boring , occasionally annoying .",very neg
"movie full fine performance , led josef bierbichler brecht monica bleibtreu helene weigel , wife .",very pos
"marisa tomei good , kiss mess .",very neg
's neither romantic thrilling .,very neg
"merely technical , logistical feat , russian ark mark cinematic milestone .",pos
"end , ted bundy 's justification director 's common unexplored fascination frustrated maniac ; 's larger point , little social context .",neu
ford deserves remembered oscar time crafting wonderful portrait conflicted soldier .,very pos
"recipe cinematic disaster ... part quentin tarantino , part guy ritchie , part 1960s spy spoof , 's bad .",very neg
like old myth wonder tale spun afresh .,pos
provide ( ) nail-biting suspense credible character without relying technology-of-the-moment technique pretentious dialogue .,very pos
"mr. parker ha brilliantly updated source grasped essence , composing sorrowful hilarious tone poem alienated labor , absurdist workplace sitcom .",very pos
ferrara directs entire film kind detachment make given frame look like family 's custom-made christmas card .,neu
save-the-planet message clash crass marketing .,neg
"( ) rare , beautiful film .",very pos
"pacing glacial , screenplay stiff board , thing heat movie 's final scene .",neu
n't weak careless performance amongst .,pos
"film boasted clearer , memorable , creepiness would gotten skin .",neu
n't especially tough grader give charitable b-minus emperor 's club .,neu
disarming cornball atmosphere ha way infecting entire crowd film roll .,neu
pay price intricate intellectual gamesmanship .,neg
"story inspired tumultuous surroundings los angeles , feeling marginalization loom every dreamer burst bubble , dogwalker ha character idea , never manages put path .",neg
"pryor lite , half demon , half daring , much le talent , many fewer laugh .",neg
whimsical predictable time-travel fable marred willful single-mindedness .,neu
"intelligent , moving invigorating film .",very pos
extreme ops ?,neu
unbelievably fun film leading man away perfection .,pos
"hint greater intelligence lurking somewhere , ring make stupidity obvious .",neg
"watching scarlet diva , one poised titillation , raw insight .",pos
"'s british flick gleefully unconcerned plausibility , yet determined entertain .",pos
n't `` friday '' worth waiting .,very neg
automatically peg straight-to-video sci-fi rental shelf .,very neg
's disappointing filmmaker throw big-name actor cameo hokey script .,neg
"bad company leaf bad taste , bad-luck timing , also staleness script .",very neg
"'s kind movie ca n't quite recommend windup much pitch , yet ca n't bring dislike .",neg
fear dot com rambling disconnected never build suspense .,very neg
byzantine melodrama stimulates higher brain function well libido .,pos
type movie best enjoyed frat boy college kid sucking bong downing one alcoholic beverage another .,neg
maudlin melodramatic expected .,neg
"enormously likable , partly aware grasp absurd .",pos
several degree shy gross-out contest one expects current teen fare .,neu
"flashy , pretentious impenetrable morvern 's thick , working-class scottish accent .",neg
"character forced overwritten funny believable much time , clayburgh doe n't always improve over-the-top mix .",neg
dream cast solid female talent build seamless ensemble .,very pos
sum fear almost impossible follow -- 's something cringe-inducing seeing american football stadium nuked pop entertainment .,very neg
"unfortunately , writer , mr. montia n't nearly good crew director actor .",neg
"instead , get messy anger , movie personal therapy .",neg
"easier respect enthuse , andersson 's rigorous personal vision distanced distancing .",neu
... poignant powerful narrative reveals reading writing arithmetic subject learn life .,pos
remarkable 179-minute meditation nature revolution .,very pos
"road movie give emotional whiplash , 'll glad went along ride .",very pos
recording session part film enlightening -- appreciative depends level fandom .,neu
"aggressively impressive american counterpart , `` bedroom , '' moretti 's film make , quieter observation",pos
beyond handful mildly amusing line ... n't much laugh .,neg
ha little mind aside scoring point drag gag .,neg
"film delivers full assault reno 's immense wit insight , time travel back felt like unforgettably uncertain day .",very pos
sermonizing lifeless paean teenage dullard .,very neg
randy film sexy people gorgeous place pushed pulled ( literally figuratively ) desire ... ( sex lucia ) make arousing good time .,pos
"newton draw attention like magnet , act circle around better known co-star , mark wahlberg .",very pos
"bold subversive film cut across grain popular powerful high-tech age , speaking truth spellbinding imagery entrancing music philip glass .",very pos
"scope , ambition accomplishment , child century ... take kurys ' career whole new level .",very pos
"audience figure 's said , filmmaker 's relative passivity make tough really care .",neg
"human resource wa good , straightforward tale , time better .",neu
little frothy vanity project .,neg
"zany , exuberantly irreverent animated space adventure .",pos
"de oliveira creates emotionally rich , poetically plump visually fulsome , never showy , film whose bittersweet theme reinforced brilliantly personified michel piccoli .",very pos
"time rumor angel play like extended episode touched angel -- little much dancing , many weeping scene -- liked heart spirit .",pos
"verbinski substitute atmosphere action , tedium thrill .",neg
"others may find migraine-inducing , despite moore 's attempt whimsy spoon feeding .",very neg
... lack punch verve needed make genre soar .,neu
"making several adaptation writer ' work , armenian-canadian director atom egoyan broached original treatment deeply personal subject .",pos
underlying mythology hodgepodge inconsistency pose question : since dumb entertainment dumb ?,very neg
"... unimaginative , nasty , glibly cynical piece work .",neg
"still , get job done -- sleepy afternoon rental .",neg
predictable stereotypical little b-movie .,neg
... always remains movingly genuine .,very pos
"morton great actress portraying complex character , morvern callar grows le compelling farther meander shocking start .",neu
"'s traditional moviemaking way , 's done lot careful period attention well welcome wit .",very pos
` dragonfly ' movie bus wreck turn film wreck .,neg
enchanting spectacular potter fan anxious ride hogwarts express toward new year magic mischief .,very pos
even would like dismiss film outright find much mull debate .,neu
watching film like reading time portrait grief keep shifting focus journalist wrote .,very neg
"hour make examine life much way character , experience profound .",pos
"perry fist bull moore farm , 's matter time get upper hand matter heart .",neu
"based cq , 'll certainly keeping eye next project .",pos
"somewhat crudely constructed gripping , questing look person racked self-loathing , becomes enemy race .",pos
hard-to-believe plot twist force movie track final half hour .,neg
backyard battle staged green plastic army men exciting almost certainly made sense .,very neg
good actress .,very pos
"character engaging , intimate dialogue realistic greatly moving .",very pos
"end well , sort , frenzied comic moment never click .",neg
"recent favourite sundance , white-trash satire inspire affection even unlucky people never owned cassette def leppard 's pyromania .",pos
"everything work , average higher mary recent comedy .",pos
'll definitely want t-shirt .,neu
director dirk shafer co-writer greg hinton ride dubious divide gay porn reach serious drama .,neg
"despite good nature genuinely funny moment , super trooper suffers bad case arrested development .",neu
"watching trouble every day , least n't know 's coming , like biting look like juicy , delicious plum hot summer day coming away mouth full rotten pulp living worm .",neg
film travesty genre even spoof take seriously .,very neg
dramatically shaky contest reiterates old hollywood saw : evil interesting good boring .,neu
bravura exercise emptiness .,neg
moderately involving despite bargain-basement photography hackneyed romance .,neg
", 's one thing root : expulsion everyone .",neg
bow 's best moment 's getting busy basketball court 's really score .,very pos
actor forced grapple hazy motivation never come focus .,neg
"ultimately , ponders reason need story much .",neu
"elicits groan audience jar jar binks , scrappy doo scooby dumb , wrapped one .",neu
becomes gimmicky instead compelling .,neg
"de niro mcdormand give solid performance , screen time sabotaged story 's inability create interest .",pos
"sensual performance abbass buoy flimsy story , inner journey largely unexplored 're left wondering exotic-looking woman whose emotional depth hinted .",pos
"suggests wide-ranging effect medium manipulation , kind reporting done supposedly liberal medium ... intimate ultimately tragic heartache maverick individual like hatfield hick .",pos
"herzog obviously looking moral fable , notion strong , unified showing among germany eastern european jew might changed 20th-century history undermined ahola 's inadequate performance .",neg
"want part action , wallpaper chosen reality .",pos
"like bond outing recent year , stunt outlandish border cartoonlike .",neg
classy item legend may nothing left prove still ha chop drive show done .,very pos
"one single performance award-worthy , 's would expect nothing le bunch .",very pos
"solid , lump-in-the-throat family entertainment derives power sticking fact .",pos
"animated subplot keenly depicts inner struggle adolescent hero - insecure , uncontrolled , intense .",pos
film try patience even cinema-besotted critic -- wa one .,neg
"n't favorite series , still enjoyed enough recommend .",pos
way coppola professes love movie -- colorful pop junk classic unequivocally qualify art -- giddily entertaining .,very pos
"imax wa made : strap pair 3-d goggles , shut real world , take vicarious voyage last frontier -- space .",very pos
richly imagined admirably mature work gifted director definitely ha something mind .,very pos
"combination standard , stiff tv-style animation snazzy-looking digital effect little disguise fact character barely move .",neu
"start bang , fizzle like wet stick dynamite end .",neg
parent suspect 're watching 76-minute commercial .,neg
"wwii drama well plotted , visually striking filled enjoyably complex character never first appear .",very pos
film year resolute emotional nakedness .,very pos
"resurrection halloween franchise , would better dead .",very neg
doe n't amount much anything .,neg
"stupid , ill-conceived , badly drawn , created whole new level ugly .",very neg
one groan-inducing familiarity begets another .,neg
"funny , time , poignant , film director george hickenlooper take place pasadena , `` city people still read . ''",pos
"epic documentary could get , spike lee 's jim brown : american long last give subject movie worthy talent .",very pos
"probably prove interesting ram das fan , others may feel like parody mellow , peace-and-love side '60s counterculture .",neu
"( wendigo ) go cinema : fed eye , heart , mind .",pos
anyone age 2 stomach touchy-feely message preachy produce promotes beyond u .,neu
one hour photo intriguing snapshot one man delusion ; 's bad doe n't flash insight .,neg
"'s rather like lifetime special -- pleasant , sweet forgettable .",pos
result mesmerizing -- filled menace squalor .,pos
( howard ) good leon barlow ... hardly seems acting .,very pos
look like high school film project completed day wa due .,very neg
"lovingly choreographed bloodshed taking place pristine movie neverland , basically .",pos
"ungainly , comedy-deficient , b-movie rush job ...",very neg
"anyone grew disney 's 1950 treasure island , remembers 1934 victor fleming classic , one feel like impostor .",very neg
episodic film make valid point depersonalization modern life .,pos
"doug liman , director bourne , directs traffic well , get nice wintry look location , absorbs u movie 's spycraft us damon 's ability focused sincere .",very pos
"film surprisingly well-directed brett ratner , keep thing moving well -- least problematic third act .",pos
occasionally amateurishly made winsome cast nice dialogue keep going .,neu
"performance leaden , michael rymer 's direction bloodless dialogue corny audience laugh loud .",neg
sport movie action 's exciting field story care .,very pos
"turgid little history lesson , humourless dull .",very neg
"comprehensive provocative film -- one push boundary biography , challenge audience .",very pos
"ms. fulford-wierzbicki almost spooky sulky , calculating lolita turn .",pos
vivid cinematic portrait .,pos
bear bad .,neg
carefully structured scream consciousness tortured unsettling -- unquestionably alive .,pos
's terrific american sport movie dennis quaid athletic heart .,very pos
fuller would surely called gutsy time exhilarating movie great yarn .,very pos
"triumph , relentless beautiful downbeat darkness .",very pos
steer turn snappy screenplay curl edge ; 's clever want hate .,pos
movie stay afloat thanks hallucinatory production design .,pos
"goodness , queen latifah ha lot offer seemed problem flaunting natural gift .",pos
"weber weissman demonstrate insight celebratory verve , cockettes n't much gender , sexual preference political agitprop simply triumph indomitable human rebel , connect create .",very pos
psychologically rich suspenseful moral thriller stellar performance al pacino .,pos
"slick , well-oiled machine , exquisitely polished upholstered .",very pos
barely go beyond comic book status .,neg
"another big , dumb action movie vein xxx , transporter riddled plot hole big enough titular hero drive sleek black bmw .",neg
"low-budget full frontal wa one year 's murkiest , intentionally obscure self-indulgent picture , solaris big-budget brother .",neg
rate ` e ' effort -- ` b ' boring .,neg
"andersson creates world 's surreal disturbingly familiar ; absurd , yet tremendously sad .",neu
"visit spy-movie territory like novel ca n't put , examines footnote history seldom brought light screen , keep guessing first frame last .",very pos
"still , thing feel flimsy ephemeral .",neg
ultra-low-budget indie debut smack good intention talent .,neg
abandon pretense creating historical context waltz hectic soap ups heavy breathing two artist .,very neg
"ragged , cheap unassuming way , movie work .",pos
actor steal scene .,neu
"cliched , one point , literally upset apple cart .",neg
brimful .,neu
"95 minute , treasure planet maintains brisk pace race familiar story .",pos
thinly veiled excuse wilson play self-deprecating act murphy 's well-honed prima donna shtick .,neg
"part better whole ( bizarre , funny , tragic - like love new york ) .",neu
"afraid pitch farce , yet half-hearted spy mechanic , queen 's men finally one long drag .",very neg
"theology aside , put someone ultimately doe n't learn center kid ' story ?",neg
take care cat offer refreshingly different slice asian cinema .,pos
involving true story chinese actor take drug wind institution -- acted mostly actual people involved .,pos
"play hollow catharsis , lot tear little way insight .",neg
dazzlingly self-assured directorial debut 's hard know praise first .,pos
might first sci-fi comedy could benefit three 's company-style laugh track .,neu
ill-fitting tuxedo strictly off-the-rack .,neu
"another great ` n't see ' much terrifying see thriller , coupled arresting effect , incandescent tone stupendous performance",very pos
hour half daydreaming .,neu
"seagal 's action picture guilty pleasure , one formulaic seems auto-pilot .",very neg
"n't laugh ongoing effort cube , skinny buddy mike epps , make like laurel hardy 'n hood .",neg
anthony hopkins ?,neu
"best , good girl refreshingly adult take adultery ...",pos
ca n't kick assembled talent russos show genuine promise comic filmmaker .,neu
lazy take advantage semi-humorous premise .,neg
enough twist tale make far satisfying almost horror film recent memory .,very pos
"adobo , ethnicity spice , heart universal concern .",pos
"level maturity displayed 33-year-old first-time feature director astonishing , considering inexperience subject matter .",very pos
wildly funny prison caper .,very pos
"film sort cinematic high crime , one brings military courtroom drama , low .",neg
"( ) hollywood sheen bedevils film beginning ... ( ) lohman 's moist , deeply emotional eye shine bogus veneer ...",pos
"occasionally , course reviewing art-house obscurity slam-bam action flick , jaded critic smack something truly new .",pos
wind feeling like lot quirky movie try score hipness point young adult .,neg
"cedar take open-minded approach sensitive material , showing impressive control , visually writing .",very pos
"never quite transcends jokester status ... punchline doe n't live barry 's dead-eyed , perfectly chilled delivery .",neg
frisky fresh romantic comedy exporing sexual politics challenge friendship woman .,very pos
"love film shine frame era recreated obvious affection , scored perfection tasty boogaloo beat .",very pos
"prove female director make movie soft edge , kathryn bigelow offer sugar-coating interlude lightness .",pos
"93-minute condensation 26-episode tv series , pitfall 'd expect .",neg
"whether 're moved love , bored frustrated film , 'll still feel something .",pos
"absorbing , slice-of-depression life touch nerve ring true .",pos
"myers decides make another austin power movie , maybe stick austin dr evil .",neg
"kind attentive concern hoffman brings character , ha giving private lesson , time first public recital .",pos
"entertainment , movie keep diverted best , lightens wallet without leaving sting .",very pos
"sam jones became lucky filmmaker day wilco got dropped record label , proving one man 's ruin may another 's fortune .",pos
", likely , turn repellent movie 2002 .",very neg
"proof thriller sleekly shot , expertly cast , paced crisp professionalism ... still letdown twist turn hold surprise yesterday 's weather report .",neg
"really happened , honey , doe n't mean 's interesting anyone else .",neg
"star manage funny , , like recent spy , star chemistry begs question whether random gag add movie .",neu
"'s amazingly perceptive subtle , supportive unsentimental look mark family .",very pos
pretentious editing ruin potentially terrific flick .,neg
hour movie supposed ...,very pos
"incredibly low-rent danish film , brings group people together sweet charming way , little convenient",pos
"nearly surreal , dabbling french , simple movie , 'll taking risk choose see .",neg
"breezy , diverting , conventional , well-acted tale two men locked ongoing game cat-and-cat .",very pos
watched brainless insanity thing mounting disbelief .,very neg
"... ambition short supply cinema , egoyan tackle theme explores character ' crisis seriousness compassion .",pos
time changer may memorable cinema session profound self-evaluation message fragile existence absence spiritual guidance least invade abundance mindset,pos
kid discover new collectible .,pos
uneasy mishmash style genre .,neg
"sad , superior human comedy played back road life .",pos
"thankfully , film , skirt rapidly deteriorating line fantasy reality ... take tongue-in-cheek attitude even push croc hunter agenda .",neu
fisher ha bared soul confronted shortcoming way ... feel human true life .,pos
n't many laugh interesting study cultural georgian jew tel aviv .,neu
"benefit strong performance zhao , 's dong jie 's face remember end .",pos
behan knew spin tale one ca n't help think 'd appreciate attempt turn life art .,neu
"great story , bad idea movie .",neu
"resonant tale racism , revenge retribution .",pos
"last time joke flowed cho 's life story , provided engrossing dramatic line , comedian hide behind obviously constructed routine .",neg
"'s brave attempt tap heartbeat world , salute universal language rhythm zippy sampling sound .",very pos
kind nervous film either give mild headache exhilarate .,neu
"seaside splendor shallow , beautiful people nice look wait story get going .",neu
arnold 's jump little screen big leave frown face .,neg
"'s deeply serious movie care passionately subject , often becomes ponderous teaching history , lost intricate connection multiple timeline story .",neu
"disney 's live-action division ha history releasing cinematic flotsam , one occasion unearthed rare gem .",very pos
"taut , intelligent psychological drama .",very pos
"bear resemblance , share weakness , many recent action-fantasy extravaganza special effect overpower cogent story-telling visual clarity big action sequence .",neu
"leaf knot stomach , power undercut head-banging obviousness .",neg
"picture extols virtue comradeship community spunky , spirited fashion .",pos
"compelling , moving film respect audience source material .",very pos
heavy-handed exercise time-vaulting literary pretension .,neu
haynes ha fanatically fetishized every bizarre old-movie idiosyncrasy monastic devotion 're sure applaud look committed .,neu
yarn respect marvel version without becoming ensnared .,pos
director 's twitchy sketchbook style adroit perspective shift grow wearisome amid leaden pacing indifferent craftsmanship ( notably wretched sound design ) .,neg
"bundy , michael reilly burke ( octopus 2 : river fear ) ha right amount charisma menace .",pos
's worthwhile tutorial quantum physic slash-dash,pos
"written michael berg michael j. wilson story wilson , relentless , all-wise-guys-all-the-time approach try way hard get tiring time .",very neg
"... doe fine job engulfing world allying character ' choice , good ill , shortcoming remembered afterthought .",neu
nothing fit .,neg
"asia author anna battista , italian superstar aspiring directress happens worst enemy .",neu
"boring , wincingly cute nauseatingly politically correct cartoon guaranteed drive anyone much age 4 screaming theater .",very neg
fact rookie nearly impeccable cinematic experience -- wonderful all-ages triumph besides -- miracle akin story film portrays .,very pos
"branagh , forceful non-shakespeare screen performance , ground even softest moment angry revolt wit .",pos
"director benoit jacquot , making first opera-to-film translation tosca , conveys heaving passion puccini 's famous love-jealousy - murder-suicide fandango great cinematic innovation .",very pos
immediately .,neu
"n't plan perfect ending , sweet home alabama hit mark critic escaped small town life .",pos
character tend cliche whose life never fully explored .,neg
disturbing brilliant documentary .,very pos
's awfully derivative story .,very neg
"hilarious , touching wonderfully dyspeptic .",very pos
overproduced generally disappointing effort n't likely rouse rush hour crowd .,very neg
sushi connoisseur macabre .,neg
"declares director , zhang yang shower , boldly experimental , contemporary stylist bright future .",very pos
made jackass jackass .,very neg
"rest plot impossible explain without blowing whatever tension , although 's comedy suspense de palma creates .",neu
"like sequel , take worked last time , repeat add character , stunt , stuff attempt camouflage sameness .",neg
movie n't always easy look .,neu
", opera n't favorite , 's long time fat lady sings .",very neg
"often-deadly boring , strange reading classic whose witty dialogue treated baffling casual approach",neg
succeeds providing disquiet world long-dreaded completion police academy series .,pos
"powerful set evidence 'll ever find art matter , resonate far beyond museum wall painfully marginal life .",very pos
"kevin costner rest pretty-boy laurel , public , regrettably , going tepid film like dragonfly tossed .",neg
"turn cut norm , thanks clever writing sprightly acting .",very pos
"perverse little truffle , dainty psychological terror outside creamy filling familial jealousy unrepentant domestic psychopathy .",pos
"overly stylized lot flash black - & - white freeze frame reminiscent pseudo-hip luxury car commercial , ( 's ) worst 's actually inside ring .",neu
"superior genre storytelling , get skin simply crossing nuclear line .",pos
wo n't bust gut -- 's intended -- 's merely blandly cinematic surgical examination make joke joke .,neu
"elling , portrayed quiet fastidiousness per christian ellefsen , truly singular character , one whose frailty slightly magnified version one vex nearly everyone .",pos
morrissette 's script direction show fair amount intelligence wit -- doe n't signify whole lot either .,neu
"laugh clever sight gag scattered , enough make anything another big-budget bust .",neg
